id,task,label,probability,is_multilabel,model
8955,Condition,Healthy Participants,0.9754703640937805,True,pubmedbert_condition_20250221
2628,Condition,Recreational Drug Use,0.9734137654304504,True,pubmedbert_condition_20250221
2628,Condition,Healthy Participants,0.9805837869644165,True,pubmedbert_condition_20250221
4383,Condition,Recreational Drug Use,0.9781754612922668,True,pubmedbert_condition_20250221
4383,Condition,Healthy Participants,0.9805282950401306,True,pubmedbert_condition_20250221
8264,Condition,Recreational Drug Use,0.9773173332214355,True,pubmedbert_condition_20250221
8264,Condition,Healthy Participants,0.9760648608207703,True,pubmedbert_condition_20250221
2806,Condition,Substance abuse,0.6961485743522644,True,pubmedbert_condition_20250221
2806,Condition,Recreational Drug Use,0.9680169224739075,True,pubmedbert_condition_20250221
2806,Condition,Healthy Participants,0.9371330738067627,True,pubmedbert_condition_20250221
5657,Condition,Psychiatric condition,0.9749226570129395,True,pubmedbert_condition_20250221
8042,Condition,Psychiatric condition,0.9823578596115112,True,pubmedbert_condition_20250221
8042,Condition,Depression,0.9854773879051208,True,pubmedbert_condition_20250221
8660,Condition,Substance abuse,0.4871218800544739,True,pubmedbert_condition_20250221
8660,Condition,Recreational Drug Use,0.9651930928230286,True,pubmedbert_condition_20250221
8660,Condition,Healthy Participants,0.961575984954834,True,pubmedbert_condition_20250221
2623,Condition,Substance abuse,0.406158447265625,True,pubmedbert_condition_20250221
2623,Condition,Recreational Drug Use,0.9767168760299683,True,pubmedbert_condition_20250221
2623,Condition,Healthy Participants,0.96819007396698,True,pubmedbert_condition_20250221
5756,Condition,Recreational Drug Use,0.9684648513793945,True,pubmedbert_condition_20250221
5756,Condition,Healthy Participants,0.9838736653327942,True,pubmedbert_condition_20250221
2927,Condition,Substance abuse,0.3566061556339264,True,pubmedbert_condition_20250221
2927,Condition,Recreational Drug Use,0.971831202507019,True,pubmedbert_condition_20250221
2927,Condition,Healthy Participants,0.9723460078239441,True,pubmedbert_condition_20250221
3780,Condition,Healthy Participants,0.9898790121078491,True,pubmedbert_condition_20250221
4931,Condition,Recreational Drug Use,0.8848495483398438,True,pubmedbert_condition_20250221
4931,Condition,Healthy Participants,0.980876624584198,True,pubmedbert_condition_20250221
4357,Condition,Healthy Participants,0.9887296557426453,True,pubmedbert_condition_20250221
834,Condition,Recreational Drug Use,0.5420719385147095,True,pubmedbert_condition_20250221
834,Condition,Healthy Participants,0.9911695718765259,True,pubmedbert_condition_20250221
7262,Condition,Substance abuse,0.5574893951416016,True,pubmedbert_condition_20250221
7262,Condition,Recreational Drug Use,0.9682498574256897,True,pubmedbert_condition_20250221
7262,Condition,Healthy Participants,0.9352929592132568,True,pubmedbert_condition_20250221
2622,Condition,Substance abuse,0.7224149703979492,True,pubmedbert_condition_20250221
2622,Condition,Recreational Drug Use,0.96651291847229,True,pubmedbert_condition_20250221
2622,Condition,Healthy Participants,0.9174360036849976,True,pubmedbert_condition_20250221
1968,Condition,Recreational Drug Use,0.9760701060295105,True,pubmedbert_condition_20250221
1968,Condition,Healthy Participants,0.9802942276000977,True,pubmedbert_condition_20250221
644,Condition,Healthy Participants,0.9906732439994812,True,pubmedbert_condition_20250221
3648,Condition,Healthy Participants,0.9878956079483032,True,pubmedbert_condition_20250221
6568,Condition,Recreational Drug Use,0.9602078199386597,True,pubmedbert_condition_20250221
6568,Condition,Healthy Participants,0.979786217212677,True,pubmedbert_condition_20250221
8937,Condition,Recreational Drug Use,0.9757732152938843,True,pubmedbert_condition_20250221
8937,Condition,Healthy Participants,0.9794580936431885,True,pubmedbert_condition_20250221
8712,Condition,Recreational Drug Use,0.6011755466461182,True,pubmedbert_condition_20250221
8712,Condition,Healthy Participants,0.9874910116195679,True,pubmedbert_condition_20250221
5647,Condition,Substance abuse,0.7553027272224426,True,pubmedbert_condition_20250221
5647,Condition,Recreational Drug Use,0.9629507660865784,True,pubmedbert_condition_20250221
5647,Condition,Healthy Participants,0.861626148223877,True,pubmedbert_condition_20250221
4847,Condition,Substance abuse,0.2942049503326416,True,pubmedbert_condition_20250221
4847,Condition,Recreational Drug Use,0.8628522157669067,True,pubmedbert_condition_20250221
4847,Condition,Healthy Participants,0.633683443069458,True,pubmedbert_condition_20250221
2187,Condition,Healthy Participants,0.9881612062454224,True,pubmedbert_condition_20250221
1102,Condition,Healthy Participants,0.987971842288971,True,pubmedbert_condition_20250221
1001,Condition,Healthy Participants,0.9894168972969055,True,pubmedbert_condition_20250221
4390,Condition,Healthy Participants,0.9885345101356506,True,pubmedbert_condition_20250221
5943,Condition,Healthy Participants,0.9864295721054077,True,pubmedbert_condition_20250221
8249,Condition,Healthy Participants,0.9881513118743896,True,pubmedbert_condition_20250221
2370,Condition,Psychiatric condition,0.8513997197151184,True,pubmedbert_condition_20250221
2370,Condition,Depression,0.9200639724731445,True,pubmedbert_condition_20250221
2370,Condition,Healthy Participants,0.8856140375137329,True,pubmedbert_condition_20250221
4403,Condition,Healthy Participants,0.9903074502944946,True,pubmedbert_condition_20250221
4901,Condition,Healthy Participants,0.9892364144325256,True,pubmedbert_condition_20250221
4720,Condition,Psychiatric condition,0.8819671273231506,True,pubmedbert_condition_20250221
4720,Condition,Depression,0.9468762874603271,True,pubmedbert_condition_20250221
4720,Condition,Healthy Participants,0.8502681851387024,True,pubmedbert_condition_20250221
9211,Condition,Psychiatric condition,0.9200789332389832,True,pubmedbert_condition_20250221
9412,Condition,Recreational Drug Use,0.9675089120864868,True,pubmedbert_condition_20250221
9412,Condition,Healthy Participants,0.9636637568473816,True,pubmedbert_condition_20250221
1845,Condition,Healthy Participants,0.9890240430831909,True,pubmedbert_condition_20250221
5801,Condition,Substance abuse,0.6040028929710388,True,pubmedbert_condition_20250221
5801,Condition,Recreational Drug Use,0.9560856819152832,True,pubmedbert_condition_20250221
5801,Condition,Healthy Participants,0.9132516384124756,True,pubmedbert_condition_20250221
1828,Condition,Healthy Participants,0.9824038743972778,True,pubmedbert_condition_20250221
1892,Condition,Psychiatric condition,0.987748384475708,True,pubmedbert_condition_20250221
1892,Condition,Depression,0.9890844225883484,True,pubmedbert_condition_20250221
4665,Condition,Psychiatric condition,0.9866048693656921,True,pubmedbert_condition_20250221
4665,Condition,Depression,0.98819899559021,True,pubmedbert_condition_20250221
5772,Condition,Healthy Participants,0.9885087609291077,True,pubmedbert_condition_20250221
3651,Condition,Healthy Participants,0.9863187074661255,True,pubmedbert_condition_20250221
1789,Condition,Psychiatric condition,0.9903672933578491,True,pubmedbert_condition_20250221
1789,Condition,Depression,0.9349498152732849,True,pubmedbert_condition_20250221
2123,Condition,Psychiatric condition,0.9881247282028198,True,pubmedbert_condition_20250221
2123,Condition,Depression,0.9841722846031189,True,pubmedbert_condition_20250221
690,Condition,Psychiatric condition,0.9817262291908264,True,pubmedbert_condition_20250221
690,Condition,Depression,0.9876198768615723,True,pubmedbert_condition_20250221
6725,Condition,Substance abuse,0.5592953562736511,True,pubmedbert_condition_20250221
6725,Condition,Recreational Drug Use,0.9751648306846619,True,pubmedbert_condition_20250221
6725,Condition,Healthy Participants,0.9583870768547058,True,pubmedbert_condition_20250221
4500,Condition,Healthy Participants,0.9888122081756592,True,pubmedbert_condition_20250221
9194,Condition,Psychiatric condition,0.9745420813560486,True,pubmedbert_condition_20250221
9194,Condition,Depression,0.9809322357177734,True,pubmedbert_condition_20250221
4254,Condition,Psychiatric condition,0.9047802686691284,True,pubmedbert_condition_20250221
4254,Condition,Post-traumatic stress disorder (PTSD),0.8441644310951233,True,pubmedbert_condition_20250221
4254,Condition,(Chronic) Pain,0.6130406260490417,True,pubmedbert_condition_20250221
798,Condition,Healthy Participants,0.9897024631500244,True,pubmedbert_condition_20250221
4762,Condition,Recreational Drug Use,0.9205609560012817,True,pubmedbert_condition_20250221
4762,Condition,Healthy Participants,0.985893964767456,True,pubmedbert_condition_20250221
8485,Condition,Substance abuse,0.5592293739318848,True,pubmedbert_condition_20250221
8485,Condition,Recreational Drug Use,0.9452525973320007,True,pubmedbert_condition_20250221
8485,Condition,Healthy Participants,0.84723299741745,True,pubmedbert_condition_20250221
7515,Condition,Psychiatric condition,0.9934333562850952,True,pubmedbert_condition_20250221
7515,Condition,Depression,0.7460498213768005,True,pubmedbert_condition_20250221
7515,Condition,Anxiety,0.30731886625289917,True,pubmedbert_condition_20250221
7515,Condition,Post-traumatic stress disorder (PTSD),0.285787433385849,True,pubmedbert_condition_20250221
7515,Condition,Alcoholism,0.8781648278236389,True,pubmedbert_condition_20250221
7515,Condition,Other addictions (e.g. smoking),0.5961055159568787,True,pubmedbert_condition_20250221
8495,Condition,Psychiatric condition,0.981365442276001,True,pubmedbert_condition_20250221
8495,Condition,Depression,0.9801121950149536,True,pubmedbert_condition_20250221
9523,Condition,Healthy Participants,0.5975511074066162,True,pubmedbert_condition_20250221
1653,Condition,Psychiatric condition,0.971041738986969,True,pubmedbert_condition_20250221
1653,Condition,Depression,0.9101229906082153,True,pubmedbert_condition_20250221
1653,Condition,Healthy Participants,0.2609608471393585,True,pubmedbert_condition_20250221
8971,Condition,Recreational Drug Use,0.9387326836585999,True,pubmedbert_condition_20250221
8971,Condition,Healthy Participants,0.9794325828552246,True,pubmedbert_condition_20250221
3394,Condition,Healthy Participants,0.9862613081932068,True,pubmedbert_condition_20250221
890,Condition,Recreational Drug Use,0.9697334170341492,True,pubmedbert_condition_20250221
890,Condition,Healthy Participants,0.982077419757843,True,pubmedbert_condition_20250221
639,Condition,Healthy Participants,0.9856618046760559,True,pubmedbert_condition_20250221
1126,Condition,Psychiatric condition,0.9330441355705261,True,pubmedbert_condition_20250221
1126,Condition,Other addictions (e.g. smoking),0.7645306587219238,True,pubmedbert_condition_20250221
3215,Condition,Psychiatric condition,0.9880892634391785,True,pubmedbert_condition_20250221
3215,Condition,Depression,0.9902584552764893,True,pubmedbert_condition_20250221
3970,Condition,Psychiatric condition,0.9880785346031189,True,pubmedbert_condition_20250221
3970,Condition,Depression,0.9893202781677246,True,pubmedbert_condition_20250221
2789,Condition,Psychiatric condition,0.23540012538433075,True,pubmedbert_condition_20250221
2789,Condition,Healthy Participants,0.9812442660331726,True,pubmedbert_condition_20250221
6606,Condition,Substance abuse,0.436520516872406,True,pubmedbert_condition_20250221
6606,Condition,Recreational Drug Use,0.9716911911964417,True,pubmedbert_condition_20250221
6606,Condition,Healthy Participants,0.9678516983985901,True,pubmedbert_condition_20250221
6269,Condition,Psychiatric condition,0.9896441698074341,True,pubmedbert_condition_20250221
6269,Condition,Depression,0.968353807926178,True,pubmedbert_condition_20250221
1911,Condition,Healthy Participants,0.9901491403579712,True,pubmedbert_condition_20250221
9226,Condition,Healthy Participants,0.9891648888587952,True,pubmedbert_condition_20250221
4118,Condition,Healthy Participants,0.9882107973098755,True,pubmedbert_condition_20250221
7271,Condition,Substance abuse,0.4105357229709625,True,pubmedbert_condition_20250221
7271,Condition,Recreational Drug Use,0.9777167439460754,True,pubmedbert_condition_20250221
7271,Condition,Healthy Participants,0.9705619812011719,True,pubmedbert_condition_20250221
3588,Condition,Recreational Drug Use,0.9798422455787659,True,pubmedbert_condition_20250221
3588,Condition,Healthy Participants,0.9777652621269226,True,pubmedbert_condition_20250221
6690,Condition,Healthy Participants,0.9903693795204163,True,pubmedbert_condition_20250221
4510,Condition,Healthy Participants,0.9862335920333862,True,pubmedbert_condition_20250221
5207,Condition,Healthy Participants,0.9900598526000977,True,pubmedbert_condition_20250221
2996,Condition,Healthy Participants,0.986093282699585,True,pubmedbert_condition_20250221
782,Condition,Healthy Participants,0.9877344965934753,True,pubmedbert_condition_20250221
987,Condition,Recreational Drug Use,0.7501991391181946,True,pubmedbert_condition_20250221
987,Condition,Healthy Participants,0.9905372262001038,True,pubmedbert_condition_20250221
3692,Condition,Psychiatric condition,0.46193233132362366,True,pubmedbert_condition_20250221
3692,Condition,Healthy Participants,0.9139445424079895,True,pubmedbert_condition_20250221
2331,Condition,Healthy Participants,0.9877265095710754,True,pubmedbert_condition_20250221
292,Condition,Healthy Participants,0.9895708560943604,True,pubmedbert_condition_20250221
7275,Condition,Recreational Drug Use,0.95393967628479,True,pubmedbert_condition_20250221
7275,Condition,Healthy Participants,0.9885088801383972,True,pubmedbert_condition_20250221
6128,Condition,Healthy Participants,0.9838231205940247,True,pubmedbert_condition_20250221
8639,Condition,Substance abuse,0.48019880056381226,True,pubmedbert_condition_20250221
8639,Condition,Recreational Drug Use,0.9743354320526123,True,pubmedbert_condition_20250221
8639,Condition,Healthy Participants,0.9574906229972839,True,pubmedbert_condition_20250221
2788,Condition,Healthy Participants,0.9900344014167786,True,pubmedbert_condition_20250221
5869,Condition,Recreational Drug Use,0.9616794586181641,True,pubmedbert_condition_20250221
5869,Condition,Healthy Participants,0.9836127758026123,True,pubmedbert_condition_20250221
2157,Condition,Healthy Participants,0.9891241788864136,True,pubmedbert_condition_20250221
6600,Condition,Healthy Participants,0.9898486733436584,True,pubmedbert_condition_20250221
7997,Condition,Recreational Drug Use,0.9582105278968811,True,pubmedbert_condition_20250221
7997,Condition,Healthy Participants,0.9845675230026245,True,pubmedbert_condition_20250221
6280,Condition,Healthy Participants,0.9881654977798462,True,pubmedbert_condition_20250221
4626,Condition,Substance abuse,0.6271953582763672,True,pubmedbert_condition_20250221
4626,Condition,Recreational Drug Use,0.946346640586853,True,pubmedbert_condition_20250221
4626,Condition,Healthy Participants,0.7711876630783081,True,pubmedbert_condition_20250221
1844,Condition,Recreational Drug Use,0.965260922908783,True,pubmedbert_condition_20250221
1844,Condition,Healthy Participants,0.9867048263549805,True,pubmedbert_condition_20250221
4265,Condition,Psychiatric condition,0.9880246520042419,True,pubmedbert_condition_20250221
4265,Condition,Depression,0.9918321371078491,True,pubmedbert_condition_20250221
71,Condition,Psychiatric condition,0.23049625754356384,True,pubmedbert_condition_20250221
71,Condition,Depression,0.24773414433002472,True,pubmedbert_condition_20250221
71,Condition,Healthy Participants,0.9783115983009338,True,pubmedbert_condition_20250221
2506,Condition,Healthy Participants,0.9860997796058655,True,pubmedbert_condition_20250221
8817,Condition,Healthy Participants,0.9880325794219971,True,pubmedbert_condition_20250221
7826,Condition,Healthy Participants,0.9875560402870178,True,pubmedbert_condition_20250221
2709,Condition,Healthy Participants,0.9838017821311951,True,pubmedbert_condition_20250221
5805,Condition,Substance abuse,0.33678996562957764,True,pubmedbert_condition_20250221
5805,Condition,Recreational Drug Use,0.9168298244476318,True,pubmedbert_condition_20250221
5805,Condition,Healthy Participants,0.9721335172653198,True,pubmedbert_condition_20250221
356,Condition,Healthy Participants,0.9916696548461914,True,pubmedbert_condition_20250221
173,Condition,Healthy Participants,0.9876729846000671,True,pubmedbert_condition_20250221
986,Condition,Psychiatric condition,0.978131890296936,True,pubmedbert_condition_20250221
986,Condition,Post-traumatic stress disorder (PTSD),0.8946837186813354,True,pubmedbert_condition_20250221
2243,Condition,Recreational Drug Use,0.6562036275863647,True,pubmedbert_condition_20250221
2243,Condition,Healthy Participants,0.9890523552894592,True,pubmedbert_condition_20250221
992,Condition,Healthy Participants,0.9891224503517151,True,pubmedbert_condition_20250221
5415,Condition,Psychiatric condition,0.9914799928665161,True,pubmedbert_condition_20250221
5415,Condition,Depression,0.9918644428253174,True,pubmedbert_condition_20250221
1076,Condition,Substance abuse,0.2266799807548523,True,pubmedbert_condition_20250221
1076,Condition,Recreational Drug Use,0.9750843644142151,True,pubmedbert_condition_20250221
1076,Condition,Healthy Participants,0.9813016653060913,True,pubmedbert_condition_20250221
4507,Condition,Healthy Participants,0.987946093082428,True,pubmedbert_condition_20250221
4740,Condition,Psychiatric condition,0.9619816541671753,True,pubmedbert_condition_20250221
4740,Condition,Depression,0.24367716908454895,True,pubmedbert_condition_20250221
4740,Condition,Healthy Participants,0.28108909726142883,True,pubmedbert_condition_20250221
8799,Condition,Psychiatric condition,0.9881735444068909,True,pubmedbert_condition_20250221
8799,Condition,Depression,0.9922014474868774,True,pubmedbert_condition_20250221
4934,Condition,Substance abuse,0.4833727478981018,True,pubmedbert_condition_20250221
4934,Condition,Recreational Drug Use,0.9540232419967651,True,pubmedbert_condition_20250221
4934,Condition,Healthy Participants,0.939171314239502,True,pubmedbert_condition_20250221
9250,Condition,Recreational Drug Use,0.9632528424263,True,pubmedbert_condition_20250221
9250,Condition,Healthy Participants,0.9879083037376404,True,pubmedbert_condition_20250221
2469,Condition,Psychiatric condition,0.9820824861526489,True,pubmedbert_condition_20250221
2469,Condition,Depression,0.9885516166687012,True,pubmedbert_condition_20250221
4134,Condition,Healthy Participants,0.9852244853973389,True,pubmedbert_condition_20250221
675,Condition,Recreational Drug Use,0.9690338373184204,True,pubmedbert_condition_20250221
675,Condition,Healthy Participants,0.9850581884384155,True,pubmedbert_condition_20250221
1034,Condition,Healthy Participants,0.9697844386100769,True,pubmedbert_condition_20250221
7230,Condition,Psychiatric condition,0.9701407551765442,True,pubmedbert_condition_20250221
7230,Condition,Depression,0.9277979135513306,True,pubmedbert_condition_20250221
7230,Condition,Anxiety,0.9383119940757751,True,pubmedbert_condition_20250221
7230,Condition,Palliative Setting,0.862323522567749,True,pubmedbert_condition_20250221
7813,Condition,Psychiatric condition,0.9807243347167969,True,pubmedbert_condition_20250221
7813,Condition,Depression,0.9858801960945129,True,pubmedbert_condition_20250221
4177,Condition,Healthy Participants,0.9888939261436462,True,pubmedbert_condition_20250221
1868,Condition,Recreational Drug Use,0.966374397277832,True,pubmedbert_condition_20250221
1868,Condition,Healthy Participants,0.9814503192901611,True,pubmedbert_condition_20250221
8710,Condition,Psychiatric condition,0.9563544988632202,True,pubmedbert_condition_20250221
8710,Condition,Depression,0.9739233255386353,True,pubmedbert_condition_20250221
8710,Condition,Healthy Participants,0.44741150736808777,True,pubmedbert_condition_20250221
5627,Condition,Healthy Participants,0.988892138004303,True,pubmedbert_condition_20250221
2454,Condition,Recreational Drug Use,0.9062764644622803,True,pubmedbert_condition_20250221
2454,Condition,Healthy Participants,0.964320957660675,True,pubmedbert_condition_20250221
1875,Condition,Substance abuse,0.2767300605773926,True,pubmedbert_condition_20250221
1875,Condition,Recreational Drug Use,0.9760865569114685,True,pubmedbert_condition_20250221
1875,Condition,Healthy Participants,0.9738121628761292,True,pubmedbert_condition_20250221
4432,Condition,Substance abuse,0.4474591612815857,True,pubmedbert_condition_20250221
4432,Condition,Recreational Drug Use,0.9673567414283752,True,pubmedbert_condition_20250221
4432,Condition,Healthy Participants,0.9627010226249695,True,pubmedbert_condition_20250221
7712,Condition,Recreational Drug Use,0.9697573781013489,True,pubmedbert_condition_20250221
7712,Condition,Healthy Participants,0.9812421798706055,True,pubmedbert_condition_20250221
3832,Condition,Psychiatric condition,0.9880639910697937,True,pubmedbert_condition_20250221
3832,Condition,Depression,0.990157425403595,True,pubmedbert_condition_20250221
4063,Condition,Healthy Participants,0.9854626655578613,True,pubmedbert_condition_20250221
5782,Condition,Recreational Drug Use,0.964442253112793,True,pubmedbert_condition_20250221
5782,Condition,Healthy Participants,0.9853134751319885,True,pubmedbert_condition_20250221
4092,Condition,Recreational Drug Use,0.9777546525001526,True,pubmedbert_condition_20250221
4092,Condition,Healthy Participants,0.982174813747406,True,pubmedbert_condition_20250221
6404,Condition,Psychiatric condition,0.6785205602645874,True,pubmedbert_condition_20250221
6404,Condition,Depression,0.7518024444580078,True,pubmedbert_condition_20250221
6404,Condition,Healthy Participants,0.8895968198776245,True,pubmedbert_condition_20250221
4661,Condition,Recreational Drug Use,0.9767851233482361,True,pubmedbert_condition_20250221
4661,Condition,Healthy Participants,0.9764066338539124,True,pubmedbert_condition_20250221
8678,Condition,Recreational Drug Use,0.9605341553688049,True,pubmedbert_condition_20250221
8678,Condition,Healthy Participants,0.9817422032356262,True,pubmedbert_condition_20250221
8034,Condition,Substance abuse,0.22600173950195312,True,pubmedbert_condition_20250221
8034,Condition,Recreational Drug Use,0.9738282561302185,True,pubmedbert_condition_20250221
8034,Condition,Healthy Participants,0.9737257957458496,True,pubmedbert_condition_20250221
4524,Condition,Psychiatric condition,0.9864637851715088,True,pubmedbert_condition_20250221
4524,Condition,Depression,0.9888243079185486,True,pubmedbert_condition_20250221
4781,Condition,Psychiatric condition,0.9581740498542786,True,pubmedbert_condition_20250221
4781,Condition,Depression,0.32065731287002563,True,pubmedbert_condition_20250221
4781,Condition,Alcoholism,0.286064475774765,True,pubmedbert_condition_20250221
4781,Condition,Other addictions (e.g. smoking),0.7731398940086365,True,pubmedbert_condition_20250221
4781,Condition,Substance abuse,0.26153892278671265,True,pubmedbert_condition_20250221
4781,Condition,Recreational Drug Use,0.5365012884140015,True,pubmedbert_condition_20250221
8901,Condition,Healthy Participants,0.9887340068817139,True,pubmedbert_condition_20250221
6337,Condition,Psychiatric condition,0.9842892289161682,True,pubmedbert_condition_20250221
6337,Condition,Depression,0.987173318862915,True,pubmedbert_condition_20250221
603,Condition,Psychiatric condition,0.9712267518043518,True,pubmedbert_condition_20250221
603,Condition,Depression,0.9851078391075134,True,pubmedbert_condition_20250221
603,Condition,Palliative Setting,0.33988094329833984,True,pubmedbert_condition_20250221
2940,Condition,Healthy Participants,0.9862593412399292,True,pubmedbert_condition_20250221
1099,Condition,Recreational Drug Use,0.9679076671600342,True,pubmedbert_condition_20250221
1099,Condition,Healthy Participants,0.9823973178863525,True,pubmedbert_condition_20250221
3105,Condition,Healthy Participants,0.9905964136123657,True,pubmedbert_condition_20250221
8674,Condition,Healthy Participants,0.9872766137123108,True,pubmedbert_condition_20250221
1038,Condition,Healthy Participants,0.9878196716308594,True,pubmedbert_condition_20250221
8036,Condition,Recreational Drug Use,0.9683664441108704,True,pubmedbert_condition_20250221
8036,Condition,Healthy Participants,0.9854437708854675,True,pubmedbert_condition_20250221
5379,Condition,Healthy Participants,0.9886873960494995,True,pubmedbert_condition_20250221
8675,Condition,Recreational Drug Use,0.9660000205039978,True,pubmedbert_condition_20250221
8675,Condition,Healthy Participants,0.983119547367096,True,pubmedbert_condition_20250221
8038,Condition,Recreational Drug Use,0.9654092788696289,True,pubmedbert_condition_20250221
8038,Condition,Healthy Participants,0.9875975251197815,True,pubmedbert_condition_20250221
6487,Condition,Recreational Drug Use,0.9406424760818481,True,pubmedbert_condition_20250221
6487,Condition,Healthy Participants,0.9860566854476929,True,pubmedbert_condition_20250221
4102,Condition,Substance abuse,0.472235769033432,True,pubmedbert_condition_20250221
4102,Condition,Recreational Drug Use,0.9726364612579346,True,pubmedbert_condition_20250221
4102,Condition,Healthy Participants,0.9635626673698425,True,pubmedbert_condition_20250221
829,Condition,Recreational Drug Use,0.8329181671142578,True,pubmedbert_condition_20250221
829,Condition,Healthy Participants,0.9846071600914001,True,pubmedbert_condition_20250221
2462,Condition,Psychiatric condition,0.885848343372345,True,pubmedbert_condition_20250221
2462,Condition,Depression,0.9311193823814392,True,pubmedbert_condition_20250221
2462,Condition,Healthy Participants,0.8236474394798279,True,pubmedbert_condition_20250221
984,Condition,Substance abuse,0.22586305439472198,True,pubmedbert_condition_20250221
984,Condition,Recreational Drug Use,0.9756474494934082,True,pubmedbert_condition_20250221
984,Condition,Healthy Participants,0.9779489040374756,True,pubmedbert_condition_20250221
9298,Condition,Substance abuse,0.7443880438804626,True,pubmedbert_condition_20250221
9298,Condition,Recreational Drug Use,0.9633041024208069,True,pubmedbert_condition_20250221
9298,Condition,Healthy Participants,0.8754289746284485,True,pubmedbert_condition_20250221
4959,Condition,Healthy Participants,0.9880962371826172,True,pubmedbert_condition_20250221
6454,Condition,Psychiatric condition,0.5607525706291199,True,pubmedbert_condition_20250221
6454,Condition,Healthy Participants,0.7508214712142944,True,pubmedbert_condition_20250221
4860,Condition,Substance abuse,0.3651123344898224,True,pubmedbert_condition_20250221
4860,Condition,Recreational Drug Use,0.9765504002571106,True,pubmedbert_condition_20250221
4860,Condition,Healthy Participants,0.9530997276306152,True,pubmedbert_condition_20250221
208,Condition,Healthy Participants,0.9901034832000732,True,pubmedbert_condition_20250221
9411,Condition,Recreational Drug Use,0.9714897274971008,True,pubmedbert_condition_20250221
9411,Condition,Healthy Participants,0.9797506928443909,True,pubmedbert_condition_20250221
8900,Condition,Healthy Participants,0.9890535473823547,True,pubmedbert_condition_20250221
7125,Condition,Recreational Drug Use,0.9536592364311218,True,pubmedbert_condition_20250221
7125,Condition,Healthy Participants,0.9867470264434814,True,pubmedbert_condition_20250221
2097,Condition,Psychiatric condition,0.9864391088485718,True,pubmedbert_condition_20250221
2097,Condition,Depression,0.9885233044624329,True,pubmedbert_condition_20250221
7309,Condition,Healthy Participants,0.9890652894973755,True,pubmedbert_condition_20250221
7192,Condition,Healthy Participants,0.9897925853729248,True,pubmedbert_condition_20250221
9045,Condition,Recreational Drug Use,0.9695097804069519,True,pubmedbert_condition_20250221
9045,Condition,Healthy Participants,0.9788403511047363,True,pubmedbert_condition_20250221
440,Condition,Psychiatric condition,0.9760505557060242,True,pubmedbert_condition_20250221
440,Condition,Post-traumatic stress disorder (PTSD),0.3260517716407776,True,pubmedbert_condition_20250221
440,Condition,Alcoholism,0.8417160511016846,True,pubmedbert_condition_20250221
440,Condition,Other addictions (e.g. smoking),0.30092254281044006,True,pubmedbert_condition_20250221
8080,Condition,Psychiatric condition,0.9889454245567322,True,pubmedbert_condition_20250221
8080,Condition,Depression,0.9911894798278809,True,pubmedbert_condition_20250221
3691,Condition,Healthy Participants,0.9869722723960876,True,pubmedbert_condition_20250221
8637,Condition,Recreational Drug Use,0.9741352796554565,True,pubmedbert_condition_20250221
8637,Condition,Healthy Participants,0.9708497524261475,True,pubmedbert_condition_20250221
8804,Condition,Substance abuse,0.6480052471160889,True,pubmedbert_condition_20250221
8804,Condition,Recreational Drug Use,0.9665769338607788,True,pubmedbert_condition_20250221
8804,Condition,Healthy Participants,0.9230173826217651,True,pubmedbert_condition_20250221
1890,Condition,Healthy Participants,0.989190936088562,True,pubmedbert_condition_20250221
4142,Condition,Healthy Participants,0.9885643124580383,True,pubmedbert_condition_20250221
605,Condition,Recreational Drug Use,0.9571446180343628,True,pubmedbert_condition_20250221
605,Condition,Healthy Participants,0.9809951186180115,True,pubmedbert_condition_20250221
420,Condition,Psychiatric condition,0.34721070528030396,True,pubmedbert_condition_20250221
420,Condition,Recreational Drug Use,0.9084152579307556,True,pubmedbert_condition_20250221
420,Condition,Healthy Participants,0.8795512318611145,True,pubmedbert_condition_20250221
6042,Condition,Healthy Participants,0.9887925982475281,True,pubmedbert_condition_20250221
188,Condition,Healthy Participants,0.9862179160118103,True,pubmedbert_condition_20250221
2459,Condition,Healthy Participants,0.9820441007614136,True,pubmedbert_condition_20250221
5890,Condition,Healthy Participants,0.9594463109970093,True,pubmedbert_condition_20250221
147,Condition,Psychiatric condition,0.9605690240859985,True,pubmedbert_condition_20250221
147,Condition,Post-traumatic stress disorder (PTSD),0.9055758118629456,True,pubmedbert_condition_20250221
1028,Condition,Healthy Participants,0.9899780750274658,True,pubmedbert_condition_20250221
974,Condition,Recreational Drug Use,0.9366918206214905,True,pubmedbert_condition_20250221
974,Condition,Healthy Participants,0.9858863353729248,True,pubmedbert_condition_20250221
4426,Condition,Psychiatric condition,0.9715120196342468,True,pubmedbert_condition_20250221
4426,Condition,Alcoholism,0.2368144392967224,True,pubmedbert_condition_20250221
4426,Condition,Other addictions (e.g. smoking),0.7058409452438354,True,pubmedbert_condition_20250221
6435,Condition,Healthy Participants,0.9884154796600342,True,pubmedbert_condition_20250221
4065,Condition,Healthy Participants,0.9855190515518188,True,pubmedbert_condition_20250221
6133,Condition,(Chronic) Pain,0.5081848502159119,True,pubmedbert_condition_20250221
6133,Condition,Healthy Participants,0.28512102365493774,True,pubmedbert_condition_20250221
3253,Condition,Healthy Participants,0.9880698323249817,True,pubmedbert_condition_20250221
3689,Condition,Healthy Participants,0.8590030670166016,True,pubmedbert_condition_20250221
