id,task,label,probability,is_multilabel,model
36341951,Outcomes,Psychedelic experience,0.4447833299636841,True,vera-bernhard
36341951,Outcomes,Soluble biomarker,0.6838794946670532,True,vera-bernhard
36332827,Outcomes,Physiological Functions,0.20750491321086884,True,vera-bernhard
36332827,Outcomes,Mental Functions,0.9962007403373718,True,vera-bernhard
36331048,Outcomes,Mental Functions,0.9849557280540466,True,vera-bernhard
36328419,Outcomes,Surveys,0.9617277979850769,True,vera-bernhard
36325995,Outcomes,Surveys,0.9023343324661255,True,vera-bernhard
36322843,Outcomes,Suicide,0.9388647079467773,True,vera-bernhard
36322843,Outcomes,Mental Functions,0.9878997206687927,True,vera-bernhard
36317643,Outcomes,Psychedelic experience,0.46543067693710327,True,vera-bernhard
36317643,Outcomes,Surveys,0.8998727798461914,True,vera-bernhard
36314881,Outcomes,Surveys,0.9737544059753418,True,vera-bernhard
36309806,Outcomes,Suicide,0.9507279992103577,True,vera-bernhard
36309806,Outcomes,Mental Functions,0.9868713617324829,True,vera-bernhard
36309539,Outcomes,Surveys,0.922557532787323,True,vera-bernhard
36304628,Outcomes,Suicide,0.49453282356262207,True,vera-bernhard
36304628,Outcomes,Mental Functions,0.9790259003639221,True,vera-bernhard
36302492,Outcomes,Suicide,0.9204816818237305,True,vera-bernhard
36302492,Outcomes,Mental Functions,0.9886343479156494,True,vera-bernhard
36301215,Outcomes,Mental Functions,0.4067235291004181,True,vera-bernhard
36299539,Outcomes,Surveys,0.2721363306045532,True,vera-bernhard
36299539,Outcomes,Interviews,0.8643854260444641,True,vera-bernhard
36284231,Outcomes,Electroencephalography (EEG),0.9477253556251526,True,vera-bernhard
36284231,Outcomes,Mental Functions,0.8472502827644348,True,vera-bernhard
36282614,Outcomes,Mental Functions,0.6502732634544373,True,vera-bernhard
36282614,Outcomes,Soluble biomarker,0.24484553933143616,True,vera-bernhard
36275302,Outcomes,"PET, SPECT",0.8144084811210632,True,vera-bernhard
36275302,Outcomes,Mental Functions,0.4703141450881958,True,vera-bernhard
36275302,Outcomes,Psychedelic experience,0.6031438112258911,True,vera-bernhard
36272145,Outcomes,Functional MRI,0.9337339401245117,True,vera-bernhard
36272145,Outcomes,MRI,0.9651705622673035,True,vera-bernhard
36271352,Outcomes,Mental Functions,0.9891684055328369,True,vera-bernhard
36270812,Outcomes,Functional MRI,0.9562655091285706,True,vera-bernhard
36270812,Outcomes,MRI,0.9700071215629578,True,vera-bernhard
36266118,Outcomes,Mental Functions,0.9932307004928589,True,vera-bernhard
36266118,Outcomes,Psychedelic experience,0.8043350577354431,True,vera-bernhard
36263479,Outcomes,Physiological Functions,0.9727628827095032,True,vera-bernhard
36263479,Outcomes,Mental Functions,0.5728390216827393,True,vera-bernhard
36260324,Outcomes,Suicide,0.2168346345424652,True,vera-bernhard
36260324,Outcomes,Mental Functions,0.9940245747566223,True,vera-bernhard
36244360,Outcomes,Mental Functions,0.968210756778717,True,vera-bernhard
36244360,Outcomes,Soluble biomarker,0.908933699131012,True,vera-bernhard
36241352,Outcomes,Functional MRI,0.9266336560249329,True,vera-bernhard
36241352,Outcomes,MRI,0.9620614051818848,True,vera-bernhard
36241352,Outcomes,Psychedelic experience,0.8190146684646606,True,vera-bernhard
36241352,Outcomes,Soluble biomarker,0.9105047583580017,True,vera-bernhard
36241352,Outcomes,Interviews,0.2872864603996277,True,vera-bernhard
36239361,Outcomes,Surveys,0.8977777361869812,True,vera-bernhard
36238946,Outcomes,Interviews,0.9161264300346375,True,vera-bernhard
36232748,Outcomes,Suicide,0.8753418922424316,True,vera-bernhard
36232748,Outcomes,Mental Functions,0.9458980560302734,True,vera-bernhard
36216840,Outcomes,Suicide,0.7947590351104736,True,vera-bernhard
36216840,Outcomes,Surveys,0.8377933502197266,True,vera-bernhard
36209780,Outcomes,Mental Functions,0.980697512626648,True,vera-bernhard
36207167,Outcomes,Suicide,0.9654104709625244,True,vera-bernhard
36207167,Outcomes,Physiological Functions,0.18676362931728363,True,vera-bernhard
36207167,Outcomes,Mental Functions,0.25658270716667175,True,vera-bernhard
36204170,Outcomes,Mental Functions,0.9862159490585327,True,vera-bernhard
36197103,Outcomes,Psychedelic experience,0.46593526005744934,True,vera-bernhard
36197103,Outcomes,Surveys,0.882520854473114,True,vera-bernhard
36197103,Outcomes,Interviews,0.28163856267929077,True,vera-bernhard
36193898,Outcomes,Mental Functions,0.9776120185852051,True,vera-bernhard
36193694,Outcomes,Suicide,0.9291714429855347,True,vera-bernhard
36193694,Outcomes,Mental Functions,0.7487484216690063,True,vera-bernhard
36192794,Outcomes,Mental Functions,0.9663800597190857,True,vera-bernhard
36189781,Outcomes,Surveys,0.9607216119766235,True,vera-bernhard
36187507,Outcomes,Physiological Functions,0.9795864224433899,True,vera-bernhard
36181911,Outcomes,Functional MRI,0.8972423076629639,True,vera-bernhard
36181911,Outcomes,MRI,0.9353775382041931,True,vera-bernhard
36181911,Outcomes,Mental Functions,0.5915765166282654,True,vera-bernhard
36173202,Outcomes,Surveys,0.9638534188270569,True,vera-bernhard
36173064,Outcomes,Mental Functions,0.978848934173584,True,vera-bernhard
36173064,Outcomes,Soluble biomarker,0.8315554261207581,True,vera-bernhard
36171638,Outcomes,Psychedelic experience,0.19078883528709412,True,vera-bernhard
36171638,Outcomes,Interviews,0.8388239145278931,True,vera-bernhard
36169969,Outcomes,Mental Functions,0.9923334121704102,True,vera-bernhard
36167246,Outcomes,Mental Functions,0.990032434463501,True,vera-bernhard
36162672,Outcomes,Mental Functions,0.8656724095344543,True,vera-bernhard
36162335,Outcomes,Mental Functions,0.4472064971923828,True,vera-bernhard
36162335,Outcomes,Surveys,0.9549381136894226,True,vera-bernhard
36162335,Outcomes,Interviews,0.2572733461856842,True,vera-bernhard
36160713,Outcomes,Mental Functions,0.8078259229660034,True,vera-bernhard
36160713,Outcomes,Soluble biomarker,0.9412230253219604,True,vera-bernhard
36149841,Outcomes,Physiological Functions,0.9789886474609375,True,vera-bernhard
36149841,Outcomes,Mental Functions,0.9516285061836243,True,vera-bernhard
36145142,Outcomes,Soluble biomarker,0.37001940608024597,True,vera-bernhard
36145142,Outcomes,Surveys,0.3938441574573517,True,vera-bernhard
36141631,Outcomes,Surveys,0.9411402344703674,True,vera-bernhard
36137164,Outcomes,Physiological Functions,0.9693425297737122,True,vera-bernhard
36128684,Outcomes,Mental Functions,0.9945765733718872,True,vera-bernhard
36128166,Outcomes,Physiological Functions,0.48439425230026245,True,vera-bernhard
36126513,Outcomes,Functional MRI,0.5165435075759888,True,vera-bernhard
36126513,Outcomes,MRI,0.9374111890792847,True,vera-bernhard
36126513,Outcomes,Soluble biomarker,0.37556251883506775,True,vera-bernhard
36119808,Outcomes,Surveys,0.9573619365692139,True,vera-bernhard
36112599,Outcomes,Suicide,0.9267009496688843,True,vera-bernhard
36112599,Outcomes,Mental Functions,0.9817460775375366,True,vera-bernhard
36108798,Outcomes,Electroencephalography (EEG),0.9310237765312195,True,vera-bernhard
36107702,Outcomes,Surveys,0.4891332685947418,True,vera-bernhard
36097251,Outcomes,Mental Functions,0.9889199137687683,True,vera-bernhard
36093918,Outcomes,Mental Functions,0.9888432025909424,True,vera-bernhard
36093918,Outcomes,Soluble biomarker,0.9295857548713684,True,vera-bernhard
36088656,Outcomes,Mental Functions,0.5322582721710205,True,vera-bernhard
36088656,Outcomes,Psychedelic experience,0.6768574714660645,True,vera-bernhard
36088656,Outcomes,Soluble biomarker,0.9525640606880188,True,vera-bernhard
36087563,Outcomes,Mental Functions,0.9731359481811523,True,vera-bernhard
36075857,Outcomes,Mental Functions,0.91135174036026,True,vera-bernhard
36071111,Outcomes,Mental Functions,0.9936151504516602,True,vera-bernhard
36070831,Outcomes,Mental Functions,0.9531106352806091,True,vera-bernhard
36070831,Outcomes,Soluble biomarker,0.9511924386024475,True,vera-bernhard
36066961,Outcomes,Mental Functions,0.6092339158058167,True,vera-bernhard
36066961,Outcomes,Psychedelic experience,0.5878297686576843,True,vera-bernhard
36065452,Outcomes,Physiological Functions,0.907687783241272,True,vera-bernhard
36065128,Outcomes,Mental Functions,0.9922041893005371,True,vera-bernhard
36057623,Outcomes,Mental Functions,0.8884479403495789,True,vera-bernhard
36057623,Outcomes,Interviews,0.9252180457115173,True,vera-bernhard
36049604,Outcomes,Mental Functions,0.9880661964416504,True,vera-bernhard
36044154,Outcomes,Suicide,0.9304415583610535,True,vera-bernhard
36044154,Outcomes,Physiological Functions,0.9709505438804626,True,vera-bernhard
36044154,Outcomes,Mental Functions,0.9615747332572937,True,vera-bernhard
36017784,Outcomes,Physiological Functions,0.2956054210662842,True,vera-bernhard
36017784,Outcomes,Psychedelic experience,0.30177268385887146,True,vera-bernhard
36017784,Outcomes,Interviews,0.32679134607315063,True,vera-bernhard
36001643,Outcomes,Psychedelic experience,0.653216540813446,True,vera-bernhard
36001643,Outcomes,Surveys,0.9273636341094971,True,vera-bernhard
36001306,Outcomes,Mental Functions,0.941367506980896,True,vera-bernhard
36001306,Outcomes,Interviews,0.9583640098571777,True,vera-bernhard
36000281,Outcomes,Surveys,0.3819226324558258,True,vera-bernhard
35997954,Outcomes,Mental Functions,0.993308424949646,True,vera-bernhard
35994774,Outcomes,Suicide,0.9564549326896667,True,vera-bernhard
35994774,Outcomes,Mental Functions,0.9764229655265808,True,vera-bernhard
35990286,Outcomes,Suicide,0.9443495273590088,True,vera-bernhard
35990286,Outcomes,Mental Functions,0.9788137674331665,True,vera-bernhard
35984245,Outcomes,Mental Functions,0.42326125502586365,True,vera-bernhard
35984245,Outcomes,Surveys,0.9355548024177551,True,vera-bernhard
35981469,Outcomes,Surveys,0.9157636165618896,True,vera-bernhard
35979054,Outcomes,Physiological Functions,0.9530612826347351,True,vera-bernhard
35979054,Outcomes,Mental Functions,0.940001904964447,True,vera-bernhard
35978453,Outcomes,Surveys,0.9466856718063354,True,vera-bernhard
35975555,Outcomes,Mental Functions,0.98366779088974,True,vera-bernhard
35971893,Outcomes,Surveys,0.9487061500549316,True,vera-bernhard
35963018,Outcomes,Soluble biomarker,0.9002856612205505,True,vera-bernhard
35959442,Outcomes,Mental Functions,0.9600316882133484,True,vera-bernhard
35959442,Outcomes,Psychedelic experience,0.9645736813545227,True,vera-bernhard
35950817,Outcomes,Surveys,0.9390087127685547,True,vera-bernhard
35948274,Outcomes,Functional MRI,0.9143116474151611,True,vera-bernhard
35948274,Outcomes,MRI,0.975736677646637,True,vera-bernhard
35948274,Outcomes,Mental Functions,0.7861637473106384,True,vera-bernhard
35940087,Outcomes,Suicide,0.5679632425308228,True,vera-bernhard
35940087,Outcomes,Mental Functions,0.9949415326118469,True,vera-bernhard
35939083,Outcomes,Mental Functions,0.8981139659881592,True,vera-bernhard
35939083,Outcomes,Psychedelic experience,0.44738706946372986,True,vera-bernhard
35939083,Outcomes,Surveys,0.7627310156822205,True,vera-bernhard
35936944,Outcomes,Functional MRI,0.9108676314353943,True,vera-bernhard
35936944,Outcomes,MRI,0.9608964920043945,True,vera-bernhard
35931041,Outcomes,Mental Functions,0.9945936799049377,True,vera-bernhard
35924888,Outcomes,Mental Functions,0.8995702862739563,True,vera-bernhard
35924888,Outcomes,Surveys,0.909932017326355,True,vera-bernhard
35923458,Outcomes,Psychedelic experience,0.7845038771629333,True,vera-bernhard
35923458,Outcomes,Surveys,0.4718959927558899,True,vera-bernhard
35918311,Outcomes,Electroencephalography (EEG),0.9513328075408936,True,vera-bernhard
35918311,Outcomes,Psychedelic experience,0.19225628674030304,True,vera-bernhard
35911023,Outcomes,Psychedelic experience,0.6312487125396729,True,vera-bernhard
35911023,Outcomes,Surveys,0.9076870679855347,True,vera-bernhard
35910354,Outcomes,Mental Functions,0.9908586144447327,True,vera-bernhard
35910354,Outcomes,Soluble biomarker,0.957861065864563,True,vera-bernhard
35905796,Outcomes,Mental Functions,0.9719698429107666,True,vera-bernhard
35905793,Outcomes,Mental Functions,0.9921857714653015,True,vera-bernhard
35904046,Outcomes,Suicide,0.8526055812835693,True,vera-bernhard
35904046,Outcomes,Mental Functions,0.9902338981628418,True,vera-bernhard
35900779,Outcomes,Mental Functions,0.5530550479888916,True,vera-bernhard
35891578,Outcomes,Mental Functions,0.9856433868408203,True,vera-bernhard
35880962,Outcomes,Soluble biomarker,0.9360045790672302,True,vera-bernhard
35878481,Outcomes,Psychedelic experience,0.25626465678215027,True,vera-bernhard
35878481,Outcomes,Surveys,0.4503563642501831,True,vera-bernhard
35878481,Outcomes,Interviews,0.37898823618888855,True,vera-bernhard
35873251,Outcomes,Mental Functions,0.9911845326423645,True,vera-bernhard
35873251,Outcomes,Psychedelic experience,0.6464357972145081,True,vera-bernhard
35873251,Outcomes,Soluble biomarker,0.757411003112793,True,vera-bernhard
35871679,Outcomes,Surveys,0.9527393579483032,True,vera-bernhard
35829812,Outcomes,Mental Functions,0.19790302217006683,True,vera-bernhard
35829812,Outcomes,Soluble biomarker,0.9531482458114624,True,vera-bernhard
35809678,Outcomes,Mental Functions,0.9472163915634155,True,vera-bernhard
35809678,Outcomes,Surveys,0.8633401393890381,True,vera-bernhard
35805769,Outcomes,Surveys,0.9418880939483643,True,vera-bernhard
35792293,Outcomes,Functional MRI,0.9627823233604431,True,vera-bernhard
35792293,Outcomes,MRI,0.9785687327384949,True,vera-bernhard
35786204,Outcomes,Mental Functions,0.3952174484729767,True,vera-bernhard
35786204,Outcomes,Soluble biomarker,0.9551701545715332,True,vera-bernhard
35779673,Outcomes,Functional MRI,0.24614399671554565,True,vera-bernhard
35779673,Outcomes,MRI,0.9311112761497498,True,vera-bernhard
35779673,Outcomes,Soluble biomarker,0.30084770917892456,True,vera-bernhard
35777526,Outcomes,Soluble biomarker,0.6146413683891296,True,vera-bernhard
35773270,Outcomes,Mental Functions,0.9812193512916565,True,vera-bernhard
35772627,Outcomes,Mental Functions,0.9935989379882812,True,vera-bernhard
35760879,Outcomes,Mental Functions,0.32900041341781616,True,vera-bernhard
35760879,Outcomes,Soluble biomarker,0.9754183888435364,True,vera-bernhard
35756295,Outcomes,Mental Functions,0.24119703471660614,True,vera-bernhard
35756295,Outcomes,Psychedelic experience,0.6443418264389038,True,vera-bernhard
35756295,Outcomes,Surveys,0.2219308465719223,True,vera-bernhard
35753499,Outcomes,Surveys,0.18730095028877258,True,vera-bernhard
35753499,Outcomes,Interviews,0.5314291715621948,True,vera-bernhard
35749277,Outcomes,Suicide,0.9525327086448669,True,vera-bernhard
35749277,Outcomes,Mental Functions,0.9926707744598389,True,vera-bernhard
35743788,Outcomes,Mental Functions,0.8618767261505127,True,vera-bernhard
35743788,Outcomes,Psychedelic experience,0.2606419324874878,True,vera-bernhard
35738038,Outcomes,Soluble biomarker,0.6279842257499695,True,vera-bernhard
35732796,Outcomes,Surveys,0.9604541063308716,True,vera-bernhard
35728680,Outcomes,Suicide,0.9540584683418274,True,vera-bernhard
35727042,Outcomes,Mental Functions,0.9399915933609009,True,vera-bernhard
35727042,Outcomes,Psychedelic experience,0.2577494978904724,True,vera-bernhard
35724682,Outcomes,Surveys,0.8702647089958191,True,vera-bernhard
35695279,Outcomes,Physiological Functions,0.980616569519043,True,vera-bernhard
35695279,Outcomes,Mental Functions,0.983037531375885,True,vera-bernhard
35694791,Outcomes,Mental Functions,0.9895106554031372,True,vera-bernhard
35688035,Outcomes,Mental Functions,0.9772682785987854,True,vera-bernhard
35679988,Outcomes,Mental Functions,0.9744121432304382,True,vera-bernhard
35677137,Outcomes,Mental Functions,0.6251389980316162,True,vera-bernhard
35677137,Outcomes,Interviews,0.9453139305114746,True,vera-bernhard
35676541,Outcomes,Mental Functions,0.7574632167816162,True,vera-bernhard
35672900,Outcomes,Surveys,0.9763002395629883,True,vera-bernhard
35672558,Outcomes,Mental Functions,0.9885459542274475,True,vera-bernhard
35668698,Outcomes,Surveys,0.6925831437110901,True,vera-bernhard
35668698,Outcomes,Interviews,0.7080796360969543,True,vera-bernhard
35660802,Outcomes,Physiological Functions,0.9853832721710205,True,vera-bernhard
35660802,Outcomes,Mental Functions,0.9777833819389343,True,vera-bernhard
35656060,Outcomes,Physiological Functions,0.46123620867729187,True,vera-bernhard
35635429,Outcomes,Soluble biomarker,0.4838062524795532,True,vera-bernhard
35635429,Outcomes,Surveys,0.3800889253616333,True,vera-bernhard
35635152,Outcomes,Physiological Functions,0.3707115650177002,True,vera-bernhard
35635152,Outcomes,Surveys,0.42291274666786194,True,vera-bernhard
35616606,Outcomes,Psychedelic experience,0.6533742547035217,True,vera-bernhard
35616606,Outcomes,Interviews,0.26197320222854614,True,vera-bernhard
35610230,Outcomes,Psychedelic experience,0.5190536975860596,True,vera-bernhard
35610230,Outcomes,Interviews,0.7424689531326294,True,vera-bernhard
35609684,Outcomes,Electroencephalography (EEG),0.257962167263031,True,vera-bernhard
35609684,Outcomes,Mental Functions,0.645727813243866,True,vera-bernhard
35607567,Outcomes,Suicide,0.2883813679218292,True,vera-bernhard
35607567,Outcomes,Physiological Functions,0.428072065114975,True,vera-bernhard
35607567,Outcomes,Mental Functions,0.774397075176239,True,vera-bernhard
35607567,Outcomes,Soluble biomarker,0.9100100994110107,True,vera-bernhard
35601078,Outcomes,Surveys,0.9547979831695557,True,vera-bernhard
35592178,Outcomes,Mental Functions,0.5245839357376099,True,vera-bernhard
35592178,Outcomes,Psychedelic experience,0.7953136563301086,True,vera-bernhard
35580433,Outcomes,Functional MRI,0.9308914542198181,True,vera-bernhard
35580433,Outcomes,MRI,0.9740639925003052,True,vera-bernhard
35578581,Outcomes,Functional MRI,0.9547306299209595,True,vera-bernhard
35578581,Outcomes,MRI,0.9749157428741455,True,vera-bernhard
35578581,Outcomes,Mental Functions,0.9103484749794006,True,vera-bernhard
35574941,Outcomes,Interviews,0.8773531913757324,True,vera-bernhard
35568275,Outcomes,Mental Functions,0.9607586860656738,True,vera-bernhard
35568275,Outcomes,Soluble biomarker,0.7055710554122925,True,vera-bernhard
35560226,Outcomes,Physiological Functions,0.9828377962112427,True,vera-bernhard
35560226,Outcomes,Mental Functions,0.9783666729927063,True,vera-bernhard
35546042,Outcomes,Mental Functions,0.9893243908882141,True,vera-bernhard
35544190,Outcomes,Mental Functions,0.9805027842521667,True,vera-bernhard
37483552,Outcomes,Electroencephalography (EEG),0.8343818187713623,True,vera-bernhard
37483552,Outcomes,Mental Functions,0.8652688264846802,True,vera-bernhard
35528868,Outcomes,Suicide,0.9337228536605835,True,vera-bernhard
35528868,Outcomes,Mental Functions,0.6525198221206665,True,vera-bernhard
35525189,Outcomes,Suicide,0.8628619909286499,True,vera-bernhard
35525189,Outcomes,Surveys,0.6060110330581665,True,vera-bernhard
35513876,Outcomes,Mental Functions,0.3949994444847107,True,vera-bernhard
35513876,Outcomes,Surveys,0.4890555143356323,True,vera-bernhard
35509224,Outcomes,Suicide,0.5177853107452393,True,vera-bernhard
35509224,Outcomes,Mental Functions,0.9911484718322754,True,vera-bernhard
35506737,Outcomes,Psychedelic experience,0.5954373478889465,True,vera-bernhard
35506737,Outcomes,Interviews,0.8285108804702759,True,vera-bernhard
35504148,Outcomes,Mental Functions,0.9739452600479126,True,vera-bernhard
35503059,Outcomes,Physiological Functions,0.3417501747608185,True,vera-bernhard
35501309,Outcomes,Soluble biomarker,0.8666976690292358,True,vera-bernhard
35500840,Outcomes,Functional MRI,0.9533292055130005,True,vera-bernhard
35500840,Outcomes,MRI,0.9604163765907288,True,vera-bernhard
35500840,Outcomes,Mental Functions,0.2008979171514511,True,vera-bernhard
35492018,Outcomes,Mental Functions,0.9905034303665161,True,vera-bernhard
35487983,Outcomes,Psychedelic experience,0.3230243921279907,True,vera-bernhard
35487983,Outcomes,Surveys,0.7124514579772949,True,vera-bernhard
35483649,Outcomes,Functional MRI,0.9327673316001892,True,vera-bernhard
35483649,Outcomes,MRI,0.9638718962669373,True,vera-bernhard
35476091,Outcomes,Physiological Functions,0.9904446005821228,True,vera-bernhard
35476091,Outcomes,Mental Functions,0.33315566182136536,True,vera-bernhard
35475373,Outcomes,Mental Functions,0.30044999718666077,True,vera-bernhard
35475373,Outcomes,Psychedelic experience,0.3063308000564575,True,vera-bernhard
35475373,Outcomes,Surveys,0.928458034992218,True,vera-bernhard
35473735,Outcomes,Mental Functions,0.9907748103141785,True,vera-bernhard
35466853,Outcomes,Surveys,0.9730646014213562,True,vera-bernhard
35449956,Outcomes,MRI,0.23583655059337616,True,vera-bernhard
35449956,Outcomes,Soluble biomarker,0.513329029083252,True,vera-bernhard
35438609,Outcomes,Psychedelic experience,0.3116051256656647,True,vera-bernhard
35438609,Outcomes,Surveys,0.8141109943389893,True,vera-bernhard
35431912,Outcomes,Mental Functions,0.989915132522583,True,vera-bernhard
35431912,Outcomes,Psychedelic experience,0.6579058766365051,True,vera-bernhard
35431578,Outcomes,Mental Functions,0.9597349166870117,True,vera-bernhard
35429529,Outcomes,Mental Functions,0.9919096827507019,True,vera-bernhard
35429526,Outcomes,Suicide,0.7970048785209656,True,vera-bernhard
35429526,Outcomes,Mental Functions,0.9889737367630005,True,vera-bernhard
35426754,Outcomes,Mental Functions,0.7192321419715881,True,vera-bernhard
35422467,Outcomes,Functional MRI,0.7876040935516357,True,vera-bernhard
35422467,Outcomes,MRI,0.9103092551231384,True,vera-bernhard
35422467,Outcomes,Mental Functions,0.30209821462631226,True,vera-bernhard
35422467,Outcomes,Psychedelic experience,0.2674059569835663,True,vera-bernhard
35418909,Outcomes,Psychedelic experience,0.5575790405273438,True,vera-bernhard
35418909,Outcomes,Surveys,0.8640812635421753,True,vera-bernhard
35413972,Outcomes,Interviews,0.9091987609863281,True,vera-bernhard
35411074,Outcomes,Functional MRI,0.9717509746551514,True,vera-bernhard
35411074,Outcomes,MRI,0.9849083423614502,True,vera-bernhard
35411074,Outcomes,Mental Functions,0.3122098445892334,True,vera-bernhard
35393455,Outcomes,Surveys,0.9529971480369568,True,vera-bernhard
35388724,Outcomes,Surveys,0.9602567553520203,True,vera-bernhard
35387538,Outcomes,Suicide,0.928291380405426,True,vera-bernhard
35387538,Outcomes,Mental Functions,0.981231153011322,True,vera-bernhard
35384730,Outcomes,Mental Functions,0.37854430079460144,True,vera-bernhard
35384730,Outcomes,Psychedelic experience,0.9338381886482239,True,vera-bernhard
35373875,Outcomes,Physiological Functions,0.27720457315444946,True,vera-bernhard
35370864,Outcomes,Mental Functions,0.3603317439556122,True,vera-bernhard
35370864,Outcomes,Surveys,0.9666275978088379,True,vera-bernhard
35370568,Outcomes,Functional MRI,0.9167815446853638,True,vera-bernhard
35370568,Outcomes,MRI,0.9748979806900024,True,vera-bernhard
37153136,Outcomes,Mental Functions,0.9794676899909973,True,vera-bernhard
37153136,Outcomes,Psychedelic experience,0.7566530108451843,True,vera-bernhard
35355714,Outcomes,Mental Functions,0.19399328529834747,True,vera-bernhard
35355714,Outcomes,Psychedelic experience,0.9060301780700684,True,vera-bernhard
35355714,Outcomes,Surveys,0.24139411747455597,True,vera-bernhard
35355714,Outcomes,Interviews,0.3756043016910553,True,vera-bernhard
35349940,Outcomes,MRI,0.40819066762924194,True,vera-bernhard
35348806,Outcomes,Physiological Functions,0.7372072339057922,True,vera-bernhard
35348806,Outcomes,Mental Functions,0.9760940670967102,True,vera-bernhard
35348806,Outcomes,Psychedelic experience,0.8580955266952515,True,vera-bernhard
35348806,Outcomes,Soluble biomarker,0.8329042792320251,True,vera-bernhard
35348042,Outcomes,Surveys,0.9476258754730225,True,vera-bernhard
35343858,Outcomes,Physiological Functions,0.95148104429245,True,vera-bernhard
35343858,Outcomes,Soluble biomarker,0.477491557598114,True,vera-bernhard
35339828,Outcomes,Psychedelic experience,0.3553822636604309,True,vera-bernhard
35339828,Outcomes,Soluble biomarker,0.8996375203132629,True,vera-bernhard
35338292,Outcomes,Surveys,0.44237446784973145,True,vera-bernhard
35322297,Outcomes,Functional MRI,0.7089792490005493,True,vera-bernhard
35322297,Outcomes,MRI,0.7358630299568176,True,vera-bernhard
35322297,Outcomes,Psychedelic experience,0.8806722164154053,True,vera-bernhard
35318904,Outcomes,Mental Functions,0.543506920337677,True,vera-bernhard
35318904,Outcomes,Surveys,0.5789180397987366,True,vera-bernhard
35318904,Outcomes,Interviews,0.19547194242477417,True,vera-bernhard
38455323,Outcomes,Surveys,0.9547298550605774,True,vera-bernhard
35315749,Outcomes,Interviews,0.9209342002868652,True,vera-bernhard
35312166,Outcomes,Soluble biomarker,0.691487729549408,True,vera-bernhard
35301934,Outcomes,Physiological Functions,0.9719569087028503,True,vera-bernhard
35301934,Outcomes,Soluble biomarker,0.22144286334514618,True,vera-bernhard
35294453,Outcomes,Mental Functions,0.6413456797599792,True,vera-bernhard
35294453,Outcomes,Psychedelic experience,0.9331377744674683,True,vera-bernhard
35294453,Outcomes,Surveys,0.2664516568183899,True,vera-bernhard
35286849,Outcomes,Mental Functions,0.9911805987358093,True,vera-bernhard
35285280,Outcomes,Mental Functions,0.9851637482643127,True,vera-bernhard
35272210,Outcomes,Mental Functions,0.9906409382820129,True,vera-bernhard
35267254,Outcomes,Mental Functions,0.9524706602096558,True,vera-bernhard
35253518,Outcomes,Mental Functions,0.5078632235527039,True,vera-bernhard
35253518,Outcomes,Psychedelic experience,0.8324440717697144,True,vera-bernhard
35253518,Outcomes,Surveys,0.8095868825912476,True,vera-bernhard
35253517,Outcomes,Interviews,0.916592538356781,True,vera-bernhard
35253516,Outcomes,Mental Functions,0.9575329422950745,True,vera-bernhard
35253516,Outcomes,Soluble biomarker,0.9663932919502258,True,vera-bernhard
35253514,Outcomes,Mental Functions,0.9724708199501038,True,vera-bernhard
35253514,Outcomes,Psychedelic experience,0.6748298406600952,True,vera-bernhard
35253070,Outcomes,Physiological Functions,0.9628132581710815,True,vera-bernhard
35253070,Outcomes,Soluble biomarker,0.9522753953933716,True,vera-bernhard
35231204,Outcomes,Mental Functions,0.9867703914642334,True,vera-bernhard
35230652,Outcomes,Surveys,0.28605881333351135,True,vera-bernhard
35225726,Outcomes,Mental Functions,0.9252310395240784,True,vera-bernhard
35225143,Outcomes,Mental Functions,0.9284648299217224,True,vera-bernhard
35221019,Outcomes,Mental Functions,0.9800277352333069,True,vera-bernhard
35217796,Outcomes,Physiological Functions,0.9933405518531799,True,vera-bernhard
35217796,Outcomes,Mental Functions,0.9381623864173889,True,vera-bernhard
35217796,Outcomes,Psychedelic experience,0.2058114856481552,True,vera-bernhard
35217796,Outcomes,Soluble biomarker,0.9424205422401428,True,vera-bernhard
35213554,Outcomes,Mental Functions,0.5089749693870544,True,vera-bernhard
35213554,Outcomes,Surveys,0.18121379613876343,True,vera-bernhard
35207210,Outcomes,Physiological Functions,0.987993597984314,True,vera-bernhard
35207210,Outcomes,Mental Functions,0.8765383362770081,True,vera-bernhard
35203296,Outcomes,Mental Functions,0.9653835892677307,True,vera-bernhard
35203296,Outcomes,Psychedelic experience,0.7128912806510925,True,vera-bernhard
35193541,Outcomes,Mental Functions,0.9944431185722351,True,vera-bernhard
35188952,Outcomes,Physiological Functions,0.8827138543128967,True,vera-bernhard
35188952,Outcomes,Psychedelic experience,0.1869981735944748,True,vera-bernhard
35188952,Outcomes,Soluble biomarker,0.6071596145629883,True,vera-bernhard
35181391,Outcomes,Physiological Functions,0.9482978582382202,True,vera-bernhard
35181391,Outcomes,Mental Functions,0.9842320680618286,True,vera-bernhard
35179810,Outcomes,Mental Functions,0.9919955730438232,True,vera-bernhard
35179623,Outcomes,Surveys,0.9500634670257568,True,vera-bernhard
35176492,Outcomes,Electroencephalography (EEG),0.9143095016479492,True,vera-bernhard
35176492,Outcomes,Mental Functions,0.8158174753189087,True,vera-bernhard
35176337,Outcomes,Suicide,0.8787624835968018,True,vera-bernhard
35176337,Outcomes,Mental Functions,0.9938036203384399,True,vera-bernhard
