id,task,label,probability,model,is_multilabel
4936,Age of Participants,Adult (≥18 years),0.9732415080070496,pubmedbert_age_of_participants_20250221,True
8069,Age of Participants,Pediatric (< 18 years old),0.3916281759738922,pubmedbert_age_of_participants_20250221,True
8069,Age of Participants,Adult (≥18 years),0.884602427482605,pubmedbert_age_of_participants_20250221,True
6978,Age of Participants,Adult (≥18 years),0.9875922799110413,pubmedbert_age_of_participants_20250221,True
3525,Age of Participants,Adult (≥18 years),0.9839247465133667,pubmedbert_age_of_participants_20250221,True
6536,Age of Participants,Not applicable,0.9648873209953308,pubmedbert_age_of_participants_20250221,True
8334,Age of Participants,Adult (≥18 years),0.9791443943977356,pubmedbert_age_of_participants_20250221,True
9487,Age of Participants,Adult (≥18 years),0.9880434274673462,pubmedbert_age_of_participants_20250221,True
2129,Age of Participants,Adult (≥18 years),0.9806675910949707,pubmedbert_age_of_participants_20250221,True
5681,Age of Participants,Not applicable,0.8871393799781799,pubmedbert_age_of_participants_20250221,True
807,Age of Participants,Pediatric (< 18 years old),0.9196888208389282,pubmedbert_age_of_participants_20250221,True
807,Age of Participants,Adult (≥18 years),0.3871791362762451,pubmedbert_age_of_participants_20250221,True
1800,Age of Participants,Adult (≥18 years),0.9760208129882812,pubmedbert_age_of_participants_20250221,True
8686,Age of Participants,Pediatric (< 18 years old),0.8717588782310486,pubmedbert_age_of_participants_20250221,True
8686,Age of Participants,Adult (≥18 years),0.47510823607444763,pubmedbert_age_of_participants_20250221,True
8213,Age of Participants,Pediatric (< 18 years old),0.9447982907295227,pubmedbert_age_of_participants_20250221,True
8213,Age of Participants,Adult (≥18 years),0.3072664737701416,pubmedbert_age_of_participants_20250221,True
5204,Age of Participants,Adult (≥18 years),0.9862356781959534,pubmedbert_age_of_participants_20250221,True
2787,Age of Participants,Pediatric (< 18 years old),0.8184420466423035,pubmedbert_age_of_participants_20250221,True
2787,Age of Participants,Adult (≥18 years),0.7617769241333008,pubmedbert_age_of_participants_20250221,True
5160,Age of Participants,Adult (≥18 years),0.9569641351699829,pubmedbert_age_of_participants_20250221,True
9158,Age of Participants,Adult (≥18 years),0.987281858921051,pubmedbert_age_of_participants_20250221,True
7300,Age of Participants,Adult (≥18 years),0.9878316521644592,pubmedbert_age_of_participants_20250221,True
9069,Age of Participants,Adult (≥18 years),0.988686203956604,pubmedbert_age_of_participants_20250221,True
6210,Age of Participants,Adult (≥18 years),0.974526584148407,pubmedbert_age_of_participants_20250221,True
6777,Age of Participants,Adult (≥18 years),0.9758415222167969,pubmedbert_age_of_participants_20250221,True
6985,Age of Participants,Not applicable,0.96136474609375,pubmedbert_age_of_participants_20250221,True
6638,Age of Participants,Adult (≥18 years),0.9885100722312927,pubmedbert_age_of_participants_20250221,True
1294,Age of Participants,Adult (≥18 years),0.9868725538253784,pubmedbert_age_of_participants_20250221,True
101,Age of Participants,Adult (≥18 years),0.940759003162384,pubmedbert_age_of_participants_20250221,True
1211,Age of Participants,Adult (≥18 years),0.9864241480827332,pubmedbert_age_of_participants_20250221,True
4087,Age of Participants,Adult (≥18 years),0.988731324672699,pubmedbert_age_of_participants_20250221,True
6631,Age of Participants,Adult (≥18 years),0.9890158772468567,pubmedbert_age_of_participants_20250221,True
1387,Age of Participants,Adult (≥18 years),0.9878826141357422,pubmedbert_age_of_participants_20250221,True
7279,Age of Participants,Adult (≥18 years),0.9837648272514343,pubmedbert_age_of_participants_20250221,True
6752,Age of Participants,Adult (≥18 years),0.8053389191627502,pubmedbert_age_of_participants_20250221,True
8343,Age of Participants,Adult (≥18 years),0.987466037273407,pubmedbert_age_of_participants_20250221,True
2554,Age of Participants,Adult (≥18 years),0.9710536599159241,pubmedbert_age_of_participants_20250221,True
4084,Age of Participants,Not applicable,0.9529659152030945,pubmedbert_age_of_participants_20250221,True
5320,Age of Participants,Adult (≥18 years),0.9882607460021973,pubmedbert_age_of_participants_20250221,True
1362,Age of Participants,Not applicable,0.961030125617981,pubmedbert_age_of_participants_20250221,True
2572,Age of Participants,Not applicable,0.9507536888122559,pubmedbert_age_of_participants_20250221,True
7948,Age of Participants,Adult (≥18 years),0.9890105128288269,pubmedbert_age_of_participants_20250221,True
5740,Age of Participants,Not applicable,0.9585288166999817,pubmedbert_age_of_participants_20250221,True
132,Age of Participants,Adult (≥18 years),0.9741995334625244,pubmedbert_age_of_participants_20250221,True
8037,Age of Participants,Pediatric (< 18 years old),0.5173060297966003,pubmedbert_age_of_participants_20250221,True
8037,Age of Participants,Adult (≥18 years),0.8003139495849609,pubmedbert_age_of_participants_20250221,True
6179,Age of Participants,Adult (≥18 years),0.9772447943687439,pubmedbert_age_of_participants_20250221,True
7472,Age of Participants,Adult (≥18 years),0.965424120426178,pubmedbert_age_of_participants_20250221,True
5734,Age of Participants,Adult (≥18 years),0.9805733561515808,pubmedbert_age_of_participants_20250221,True
8026,Age of Participants,Adult (≥18 years),0.4553651213645935,pubmedbert_age_of_participants_20250221,True
8026,Age of Participants,Not applicable,0.48571017384529114,pubmedbert_age_of_participants_20250221,True
872,Age of Participants,Adult (≥18 years),0.9885137677192688,pubmedbert_age_of_participants_20250221,True
6017,Age of Participants,Adult (≥18 years),0.9664899706840515,pubmedbert_age_of_participants_20250221,True
3534,Age of Participants,Adult (≥18 years),0.976249098777771,pubmedbert_age_of_participants_20250221,True
9544,Age of Participants,Adult (≥18 years),0.9880450367927551,pubmedbert_age_of_participants_20250221,True
4724,Age of Participants,Adult (≥18 years),0.9881929755210876,pubmedbert_age_of_participants_20250221,True
7039,Age of Participants,Adult (≥18 years),0.9891362190246582,pubmedbert_age_of_participants_20250221,True
9089,Age of Participants,Adult (≥18 years),0.2775590419769287,pubmedbert_age_of_participants_20250221,True
9089,Age of Participants,Not applicable,0.6546576619148254,pubmedbert_age_of_participants_20250221,True
5806,Age of Participants,Adult (≥18 years),0.988582968711853,pubmedbert_age_of_participants_20250221,True
8287,Age of Participants,Adult (≥18 years),0.9866727590560913,pubmedbert_age_of_participants_20250221,True
1947,Age of Participants,Not applicable,0.9549975991249084,pubmedbert_age_of_participants_20250221,True
2486,Age of Participants,Adult (≥18 years),0.9808878898620605,pubmedbert_age_of_participants_20250221,True
4788,Age of Participants,Not applicable,0.9116083383560181,pubmedbert_age_of_participants_20250221,True
2667,Age of Participants,Adult (≥18 years),0.983942985534668,pubmedbert_age_of_participants_20250221,True
4695,Age of Participants,Adult (≥18 years),0.9871755242347717,pubmedbert_age_of_participants_20250221,True
381,Age of Participants,Adult (≥18 years),0.9152073860168457,pubmedbert_age_of_participants_20250221,True
1847,Age of Participants,Adult (≥18 years),0.9857871532440186,pubmedbert_age_of_participants_20250221,True
4030,Age of Participants,Pediatric (< 18 years old),0.9506416320800781,pubmedbert_age_of_participants_20250221,True
4030,Age of Participants,Not applicable,0.1337328851222992,pubmedbert_age_of_participants_20250221,True
1689,Age of Participants,Adult (≥18 years),0.9786486029624939,pubmedbert_age_of_participants_20250221,True
9010,Age of Participants,Pediatric (< 18 years old),0.9444698095321655,pubmedbert_age_of_participants_20250221,True
8722,Age of Participants,Adult (≥18 years),0.9868679046630859,pubmedbert_age_of_participants_20250221,True
4865,Age of Participants,Adult (≥18 years),0.986777663230896,pubmedbert_age_of_participants_20250221,True
1899,Age of Participants,Adult (≥18 years),0.9867162704467773,pubmedbert_age_of_participants_20250221,True
901,Age of Participants,Adult (≥18 years),0.9884750843048096,pubmedbert_age_of_participants_20250221,True
8172,Age of Participants,Adult (≥18 years),0.981077253818512,pubmedbert_age_of_participants_20250221,True
3721,Age of Participants,Adult (≥18 years),0.9882633090019226,pubmedbert_age_of_participants_20250221,True
1596,Age of Participants,Adult (≥18 years),0.9873453974723816,pubmedbert_age_of_participants_20250221,True
3768,Age of Participants,Adult (≥18 years),0.9892593622207642,pubmedbert_age_of_participants_20250221,True
6569,Age of Participants,Adult (≥18 years),0.988304615020752,pubmedbert_age_of_participants_20250221,True
2040,Age of Participants,Pediatric (< 18 years old),0.9289695620536804,pubmedbert_age_of_participants_20250221,True
2040,Age of Participants,Adult (≥18 years),0.1514492928981781,pubmedbert_age_of_participants_20250221,True
5418,Age of Participants,Adult (≥18 years),0.9880913496017456,pubmedbert_age_of_participants_20250221,True
8239,Age of Participants,Adult (≥18 years),0.9872924089431763,pubmedbert_age_of_participants_20250221,True
547,Age of Participants,Adult (≥18 years),0.9851821064949036,pubmedbert_age_of_participants_20250221,True
3101,Age of Participants,Adult (≥18 years),0.976923406124115,pubmedbert_age_of_participants_20250221,True
5881,Age of Participants,Not applicable,0.9133971333503723,pubmedbert_age_of_participants_20250221,True
9444,Age of Participants,Adult (≥18 years),0.9870425462722778,pubmedbert_age_of_participants_20250221,True
7030,Age of Participants,Adult (≥18 years),0.979266345500946,pubmedbert_age_of_participants_20250221,True
4130,Age of Participants,Not applicable,0.9593579769134521,pubmedbert_age_of_participants_20250221,True
7735,Age of Participants,Adult (≥18 years),0.9871943593025208,pubmedbert_age_of_participants_20250221,True
4266,Age of Participants,Adult (≥18 years),0.8884977102279663,pubmedbert_age_of_participants_20250221,True
9078,Age of Participants,Adult (≥18 years),0.9864099621772766,pubmedbert_age_of_participants_20250221,True
1363,Age of Participants,Adult (≥18 years),0.985700249671936,pubmedbert_age_of_participants_20250221,True
7146,Age of Participants,Adult (≥18 years),0.9879056215286255,pubmedbert_age_of_participants_20250221,True
4380,Age of Participants,Not applicable,0.9527131915092468,pubmedbert_age_of_participants_20250221,True
8938,Age of Participants,Adult (≥18 years),0.2958469092845917,pubmedbert_age_of_participants_20250221,True
8938,Age of Participants,Not applicable,0.6718334555625916,pubmedbert_age_of_participants_20250221,True
5846,Age of Participants,Adult (≥18 years),0.987457811832428,pubmedbert_age_of_participants_20250221,True
9545,Age of Participants,Adult (≥18 years),0.9891417026519775,pubmedbert_age_of_participants_20250221,True
2942,Age of Participants,Adult (≥18 years),0.9724624752998352,pubmedbert_age_of_participants_20250221,True
7274,Age of Participants,Adult (≥18 years),0.9739071726799011,pubmedbert_age_of_participants_20250221,True
3609,Age of Participants,Adult (≥18 years),0.9848971962928772,pubmedbert_age_of_participants_20250221,True
6703,Age of Participants,Pediatric (< 18 years old),0.9435157775878906,pubmedbert_age_of_participants_20250221,True
6703,Age of Participants,Adult (≥18 years),0.22503137588500977,pubmedbert_age_of_participants_20250221,True
7290,Age of Participants,Adult (≥18 years),0.9826214909553528,pubmedbert_age_of_participants_20250221,True
1142,Age of Participants,Adult (≥18 years),0.9671972393989563,pubmedbert_age_of_participants_20250221,True
8282,Age of Participants,Adult (≥18 years),0.987658679485321,pubmedbert_age_of_participants_20250221,True
3273,Age of Participants,Adult (≥18 years),0.9823022484779358,pubmedbert_age_of_participants_20250221,True
2950,Age of Participants,Adult (≥18 years),0.9850255846977234,pubmedbert_age_of_participants_20250221,True
4505,Age of Participants,Not applicable,0.9249458909034729,pubmedbert_age_of_participants_20250221,True
5135,Age of Participants,Adult (≥18 years),0.9886764287948608,pubmedbert_age_of_participants_20250221,True
7700,Age of Participants,Adult (≥18 years),0.9631024599075317,pubmedbert_age_of_participants_20250221,True
2854,Age of Participants,Pediatric (< 18 years old),0.9557358026504517,pubmedbert_age_of_participants_20250221,True
2854,Age of Participants,Adult (≥18 years),0.15791064500808716,pubmedbert_age_of_participants_20250221,True
946,Age of Participants,Adult (≥18 years),0.9782904982566833,pubmedbert_age_of_participants_20250221,True
8915,Age of Participants,Adult (≥18 years),0.973152220249176,pubmedbert_age_of_participants_20250221,True
1227,Age of Participants,Adult (≥18 years),0.9787676930427551,pubmedbert_age_of_participants_20250221,True
4184,Age of Participants,Adult (≥18 years),0.9881702661514282,pubmedbert_age_of_participants_20250221,True
8549,Age of Participants,Adult (≥18 years),0.984435498714447,pubmedbert_age_of_participants_20250221,True
2131,Age of Participants,Adult (≥18 years),0.9851272702217102,pubmedbert_age_of_participants_20250221,True
9299,Age of Participants,Adult (≥18 years),0.9861298203468323,pubmedbert_age_of_participants_20250221,True
3345,Age of Participants,Adult (≥18 years),0.16590507328510284,pubmedbert_age_of_participants_20250221,True
3345,Age of Participants,Not applicable,0.8207866549491882,pubmedbert_age_of_participants_20250221,True
9256,Age of Participants,Pediatric (< 18 years old),0.948688268661499,pubmedbert_age_of_participants_20250221,True
9256,Age of Participants,Adult (≥18 years),0.1775384247303009,pubmedbert_age_of_participants_20250221,True
3614,Age of Participants,Adult (≥18 years),0.9877433776855469,pubmedbert_age_of_participants_20250221,True
2100,Age of Participants,Adult (≥18 years),0.9864353537559509,pubmedbert_age_of_participants_20250221,True
1833,Age of Participants,Adult (≥18 years),0.9802131056785583,pubmedbert_age_of_participants_20250221,True
6293,Age of Participants,Adult (≥18 years),0.9889761209487915,pubmedbert_age_of_participants_20250221,True
5394,Age of Participants,Pediatric (< 18 years old),0.9187490344047546,pubmedbert_age_of_participants_20250221,True
5394,Age of Participants,Adult (≥18 years),0.29764193296432495,pubmedbert_age_of_participants_20250221,True
3859,Age of Participants,Adult (≥18 years),0.9842380881309509,pubmedbert_age_of_participants_20250221,True
1466,Age of Participants,Pediatric (< 18 years old),0.9226117134094238,pubmedbert_age_of_participants_20250221,True
1466,Age of Participants,Adult (≥18 years),0.4000566899776459,pubmedbert_age_of_participants_20250221,True
5063,Age of Participants,Adult (≥18 years),0.988661527633667,pubmedbert_age_of_participants_20250221,True
9196,Age of Participants,Adult (≥18 years),0.9840318560600281,pubmedbert_age_of_participants_20250221,True
1798,Age of Participants,Adult (≥18 years),0.9830930233001709,pubmedbert_age_of_participants_20250221,True
8924,Age of Participants,Pediatric (< 18 years old),0.9545302987098694,pubmedbert_age_of_participants_20250221,True
8924,Age of Participants,Adult (≥18 years),0.2928672134876251,pubmedbert_age_of_participants_20250221,True
5727,Age of Participants,Adult (≥18 years),0.9871575236320496,pubmedbert_age_of_participants_20250221,True
8316,Age of Participants,Adult (≥18 years),0.9622156023979187,pubmedbert_age_of_participants_20250221,True
505,Age of Participants,Adult (≥18 years),0.9785588979721069,pubmedbert_age_of_participants_20250221,True
1401,Age of Participants,Adult (≥18 years),0.9856262803077698,pubmedbert_age_of_participants_20250221,True
403,Age of Participants,Adult (≥18 years),0.9706818461418152,pubmedbert_age_of_participants_20250221,True
6073,Age of Participants,Adult (≥18 years),0.966428279876709,pubmedbert_age_of_participants_20250221,True
3803,Age of Participants,Pediatric (< 18 years old),0.938398003578186,pubmedbert_age_of_participants_20250221,True
3803,Age of Participants,Adult (≥18 years),0.26758530735969543,pubmedbert_age_of_participants_20250221,True
7308,Age of Participants,Adult (≥18 years),0.9857416152954102,pubmedbert_age_of_participants_20250221,True
4205,Age of Participants,Adult (≥18 years),0.9881377816200256,pubmedbert_age_of_participants_20250221,True
4774,Age of Participants,Adult (≥18 years),0.9860239028930664,pubmedbert_age_of_participants_20250221,True
8514,Age of Participants,Adult (≥18 years),0.9851465821266174,pubmedbert_age_of_participants_20250221,True
1872,Age of Participants,Adult (≥18 years),0.9851787686347961,pubmedbert_age_of_participants_20250221,True
5205,Age of Participants,Adult (≥18 years),0.9600527882575989,pubmedbert_age_of_participants_20250221,True
1873,Age of Participants,Adult (≥18 years),0.9813977479934692,pubmedbert_age_of_participants_20250221,True
2264,Age of Participants,Adult (≥18 years),0.9850181937217712,pubmedbert_age_of_participants_20250221,True
3003,Age of Participants,Adult (≥18 years),0.9880861043930054,pubmedbert_age_of_participants_20250221,True
1459,Age of Participants,Pediatric (< 18 years old),0.48983097076416016,pubmedbert_age_of_participants_20250221,True
1459,Age of Participants,Adult (≥18 years),0.9115826487541199,pubmedbert_age_of_participants_20250221,True
2394,Age of Participants,Adult (≥18 years),0.988754153251648,pubmedbert_age_of_participants_20250221,True
8851,Age of Participants,Adult (≥18 years),0.978120744228363,pubmedbert_age_of_participants_20250221,True
8616,Age of Participants,Adult (≥18 years),0.9896640181541443,pubmedbert_age_of_participants_20250221,True
1322,Age of Participants,Adult (≥18 years),0.986126720905304,pubmedbert_age_of_participants_20250221,True
8670,Age of Participants,Adult (≥18 years),0.9873500466346741,pubmedbert_age_of_participants_20250221,True
1084,Age of Participants,Adult (≥18 years),0.9843640923500061,pubmedbert_age_of_participants_20250221,True
2357,Age of Participants,Not applicable,0.9479405879974365,pubmedbert_age_of_participants_20250221,True
8876,Age of Participants,Adult (≥18 years),0.9870225787162781,pubmedbert_age_of_participants_20250221,True
8826,Age of Participants,Adult (≥18 years),0.9872577786445618,pubmedbert_age_of_participants_20250221,True
248,Age of Participants,Adult (≥18 years),0.9762844443321228,pubmedbert_age_of_participants_20250221,True
2485,Age of Participants,Adult (≥18 years),0.9844141006469727,pubmedbert_age_of_participants_20250221,True
1004,Age of Participants,Adult (≥18 years),0.9858826398849487,pubmedbert_age_of_participants_20250221,True
7685,Age of Participants,Adult (≥18 years),0.9834166765213013,pubmedbert_age_of_participants_20250221,True
4562,Age of Participants,Adult (≥18 years),0.9850028157234192,pubmedbert_age_of_participants_20250221,True
4559,Age of Participants,Adult (≥18 years),0.9867039918899536,pubmedbert_age_of_participants_20250221,True
8717,Age of Participants,Adult (≥18 years),0.9834033846855164,pubmedbert_age_of_participants_20250221,True
6063,Age of Participants,Adult (≥18 years),0.9876474142074585,pubmedbert_age_of_participants_20250221,True
6879,Age of Participants,Adult (≥18 years),0.8742856979370117,pubmedbert_age_of_participants_20250221,True
6052,Age of Participants,Adult (≥18 years),0.9566540718078613,pubmedbert_age_of_participants_20250221,True
7873,Age of Participants,Adult (≥18 years),0.9884355068206787,pubmedbert_age_of_participants_20250221,True
7150,Age of Participants,Pediatric (< 18 years old),0.9450210928916931,pubmedbert_age_of_participants_20250221,True
7150,Age of Participants,Adult (≥18 years),0.22963880002498627,pubmedbert_age_of_participants_20250221,True
519,Age of Participants,Adult (≥18 years),0.9889996647834778,pubmedbert_age_of_participants_20250221,True
96,Age of Participants,Adult (≥18 years),0.9887490272521973,pubmedbert_age_of_participants_20250221,True
6166,Age of Participants,Adult (≥18 years),0.9847344160079956,pubmedbert_age_of_participants_20250221,True
7336,Age of Participants,Adult (≥18 years),0.9832118153572083,pubmedbert_age_of_participants_20250221,True
6866,Age of Participants,Adult (≥18 years),0.9885508418083191,pubmedbert_age_of_participants_20250221,True
4316,Age of Participants,Adult (≥18 years),0.9875184893608093,pubmedbert_age_of_participants_20250221,True
6639,Age of Participants,Adult (≥18 years),0.9876869320869446,pubmedbert_age_of_participants_20250221,True
2478,Age of Participants,Adult (≥18 years),0.9887546300888062,pubmedbert_age_of_participants_20250221,True
5323,Age of Participants,Adult (≥18 years),0.9887140393257141,pubmedbert_age_of_participants_20250221,True
7754,Age of Participants,Adult (≥18 years),0.9796645641326904,pubmedbert_age_of_participants_20250221,True
7380,Age of Participants,Not applicable,0.9604709148406982,pubmedbert_age_of_participants_20250221,True
516,Age of Participants,Adult (≥18 years),0.9851460456848145,pubmedbert_age_of_participants_20250221,True
8004,Age of Participants,Adult (≥18 years),0.9807834029197693,pubmedbert_age_of_participants_20250221,True
6681,Age of Participants,Pediatric (< 18 years old),0.8224178552627563,pubmedbert_age_of_participants_20250221,True
6681,Age of Participants,Adult (≥18 years),0.590782642364502,pubmedbert_age_of_participants_20250221,True
7583,Age of Participants,Not applicable,0.9504274725914001,pubmedbert_age_of_participants_20250221,True
6056,Age of Participants,Adult (≥18 years),0.9195870161056519,pubmedbert_age_of_participants_20250221,True
7410,Age of Participants,Adult (≥18 years),0.9774831533432007,pubmedbert_age_of_participants_20250221,True
7411,Age of Participants,Adult (≥18 years),0.9774927496910095,pubmedbert_age_of_participants_20250221,True
6657,Age of Participants,Adult (≥18 years),0.9793394207954407,pubmedbert_age_of_participants_20250221,True
5990,Age of Participants,Adult (≥18 years),0.9828957319259644,pubmedbert_age_of_participants_20250221,True
5461,Age of Participants,Adult (≥18 years),0.9251477718353271,pubmedbert_age_of_participants_20250221,True
900,Age of Participants,Adult (≥18 years),0.9897323250770569,pubmedbert_age_of_participants_20250221,True
3487,Age of Participants,Adult (≥18 years),0.9790534377098083,pubmedbert_age_of_participants_20250221,True
7234,Age of Participants,Adult (≥18 years),0.9732984304428101,pubmedbert_age_of_participants_20250221,True
171,Age of Participants,Pediatric (< 18 years old),0.9377918243408203,pubmedbert_age_of_participants_20250221,True
171,Age of Participants,Adult (≥18 years),0.14616672694683075,pubmedbert_age_of_participants_20250221,True
3005,Age of Participants,Adult (≥18 years),0.9862165451049805,pubmedbert_age_of_participants_20250221,True
3035,Age of Participants,Adult (≥18 years),0.98612380027771,pubmedbert_age_of_participants_20250221,True
2724,Age of Participants,Adult (≥18 years),0.9868566393852234,pubmedbert_age_of_participants_20250221,True
7028,Age of Participants,Not applicable,0.9388989806175232,pubmedbert_age_of_participants_20250221,True
6430,Age of Participants,Adult (≥18 years),0.9862796068191528,pubmedbert_age_of_participants_20250221,True
7872,Age of Participants,Adult (≥18 years),0.9897658228874207,pubmedbert_age_of_participants_20250221,True
8780,Age of Participants,Adult (≥18 years),0.9851340055465698,pubmedbert_age_of_participants_20250221,True
7299,Age of Participants,Adult (≥18 years),0.9606771469116211,pubmedbert_age_of_participants_20250221,True
8829,Age of Participants,Adult (≥18 years),0.9864794611930847,pubmedbert_age_of_participants_20250221,True
8305,Age of Participants,Adult (≥18 years),0.9894996285438538,pubmedbert_age_of_participants_20250221,True
736,Age of Participants,Adult (≥18 years),0.9788753986358643,pubmedbert_age_of_participants_20250221,True
8737,Age of Participants,Adult (≥18 years),0.9837124347686768,pubmedbert_age_of_participants_20250221,True
4522,Age of Participants,Adult (≥18 years),0.9852889180183411,pubmedbert_age_of_participants_20250221,True
928,Age of Participants,Pediatric (< 18 years old),0.9160880446434021,pubmedbert_age_of_participants_20250221,True
928,Age of Participants,Adult (≥18 years),0.29598310589790344,pubmedbert_age_of_participants_20250221,True
6628,Age of Participants,Pediatric (< 18 years old),0.9250613451004028,pubmedbert_age_of_participants_20250221,True
6628,Age of Participants,Adult (≥18 years),0.39814841747283936,pubmedbert_age_of_participants_20250221,True
126,Age of Participants,Adult (≥18 years),0.9837536215782166,pubmedbert_age_of_participants_20250221,True
1628,Age of Participants,Adult (≥18 years),0.9863510727882385,pubmedbert_age_of_participants_20250221,True
107,Age of Participants,Adult (≥18 years),0.9543002247810364,pubmedbert_age_of_participants_20250221,True
4553,Age of Participants,Adult (≥18 years),0.9873571395874023,pubmedbert_age_of_participants_20250221,True
4871,Age of Participants,Adult (≥18 years),0.9895671010017395,pubmedbert_age_of_participants_20250221,True
2066,Age of Participants,Adult (≥18 years),0.984721839427948,pubmedbert_age_of_participants_20250221,True
1320,Age of Participants,Adult (≥18 years),0.9872402548789978,pubmedbert_age_of_participants_20250221,True
7185,Age of Participants,Adult (≥18 years),0.988680362701416,pubmedbert_age_of_participants_20250221,True
1003,Age of Participants,Adult (≥18 years),0.9839444756507874,pubmedbert_age_of_participants_20250221,True
6721,Age of Participants,Adult (≥18 years),0.9734984636306763,pubmedbert_age_of_participants_20250221,True
9346,Age of Participants,Adult (≥18 years),0.9675768613815308,pubmedbert_age_of_participants_20250221,True
6636,Age of Participants,Adult (≥18 years),0.9887286424636841,pubmedbert_age_of_participants_20250221,True
4417,Age of Participants,Adult (≥18 years),0.9570239782333374,pubmedbert_age_of_participants_20250221,True
2657,Age of Participants,Pediatric (< 18 years old),0.936465322971344,pubmedbert_age_of_participants_20250221,True
2657,Age of Participants,Adult (≥18 years),0.3577190041542053,pubmedbert_age_of_participants_20250221,True
6868,Age of Participants,Adult (≥18 years),0.9823943972587585,pubmedbert_age_of_participants_20250221,True
5741,Age of Participants,Adult (≥18 years),0.979725182056427,pubmedbert_age_of_participants_20250221,True
6637,Age of Participants,Adult (≥18 years),0.9886717796325684,pubmedbert_age_of_participants_20250221,True
1150,Age of Participants,Not applicable,0.9633098244667053,pubmedbert_age_of_participants_20250221,True
1743,Age of Participants,Adult (≥18 years),0.9810478091239929,pubmedbert_age_of_participants_20250221,True
7162,Age of Participants,Adult (≥18 years),0.9571126699447632,pubmedbert_age_of_participants_20250221,True
6887,Age of Participants,Adult (≥18 years),0.9888085722923279,pubmedbert_age_of_participants_20250221,True
6532,Age of Participants,Adult (≥18 years),0.9713507294654846,pubmedbert_age_of_participants_20250221,True
1634,Age of Participants,Adult (≥18 years),0.9881376624107361,pubmedbert_age_of_participants_20250221,True
2718,Age of Participants,Adult (≥18 years),0.9885864853858948,pubmedbert_age_of_participants_20250221,True
3210,Age of Participants,Adult (≥18 years),0.9865956902503967,pubmedbert_age_of_participants_20250221,True
8787,Age of Participants,Adult (≥18 years),0.9866430759429932,pubmedbert_age_of_participants_20250221,True
6617,Age of Participants,Adult (≥18 years),0.9877711534500122,pubmedbert_age_of_participants_20250221,True
6226,Age of Participants,Adult (≥18 years),0.9659920334815979,pubmedbert_age_of_participants_20250221,True
3955,Age of Participants,Adult (≥18 years),0.9857715368270874,pubmedbert_age_of_participants_20250221,True
1616,Age of Participants,Adult (≥18 years),0.9716207385063171,pubmedbert_age_of_participants_20250221,True
3433,Age of Participants,Adult (≥18 years),0.981245756149292,pubmedbert_age_of_participants_20250221,True
7315,Age of Participants,Adult (≥18 years),0.9656139612197876,pubmedbert_age_of_participants_20250221,True
2666,Age of Participants,Adult (≥18 years),0.9832668900489807,pubmedbert_age_of_participants_20250221,True
2585,Age of Participants,Adult (≥18 years),0.9878459572792053,pubmedbert_age_of_participants_20250221,True
3973,Age of Participants,Pediatric (< 18 years old),0.9506118893623352,pubmedbert_age_of_participants_20250221,True
3973,Age of Participants,Adult (≥18 years),0.16943082213401794,pubmedbert_age_of_participants_20250221,True
6048,Age of Participants,Adult (≥18 years),0.8488413691520691,pubmedbert_age_of_participants_20250221,True
1626,Age of Participants,Adult (≥18 years),0.9839977025985718,pubmedbert_age_of_participants_20250221,True
7473,Age of Participants,Adult (≥18 years),0.9881384968757629,pubmedbert_age_of_participants_20250221,True
5489,Age of Participants,Adult (≥18 years),0.9825971722602844,pubmedbert_age_of_participants_20250221,True
3698,Age of Participants,Not applicable,0.9642452597618103,pubmedbert_age_of_participants_20250221,True
2775,Age of Participants,Pediatric (< 18 years old),0.7940285205841064,pubmedbert_age_of_participants_20250221,True
2775,Age of Participants,Adult (≥18 years),0.6702882051467896,pubmedbert_age_of_participants_20250221,True
3512,Age of Participants,Adult (≥18 years),0.9860094785690308,pubmedbert_age_of_participants_20250221,True
582,Age of Participants,Adult (≥18 years),0.9844660758972168,pubmedbert_age_of_participants_20250221,True
4097,Age of Participants,Adult (≥18 years),0.9890666007995605,pubmedbert_age_of_participants_20250221,True
6762,Age of Participants,Adult (≥18 years),0.9858037233352661,pubmedbert_age_of_participants_20250221,True
7709,Age of Participants,Adult (≥18 years),0.9861482381820679,pubmedbert_age_of_participants_20250221,True
4764,Age of Participants,Adult (≥18 years),0.8379043936729431,pubmedbert_age_of_participants_20250221,True
3514,Age of Participants,Pediatric (< 18 years old),0.3617635667324066,pubmedbert_age_of_participants_20250221,True
3514,Age of Participants,Adult (≥18 years),0.9170849323272705,pubmedbert_age_of_participants_20250221,True
7799,Age of Participants,Adult (≥18 years),0.9879603385925293,pubmedbert_age_of_participants_20250221,True
3785,Age of Participants,Adult (≥18 years),0.9834336042404175,pubmedbert_age_of_participants_20250221,True
6763,Age of Participants,Adult (≥18 years),0.9835229516029358,pubmedbert_age_of_participants_20250221,True
1928,Age of Participants,Pediatric (< 18 years old),0.9413342475891113,pubmedbert_age_of_participants_20250221,True
1928,Age of Participants,Adult (≥18 years),0.2858046889305115,pubmedbert_age_of_participants_20250221,True
4564,Age of Participants,Adult (≥18 years),0.9603842496871948,pubmedbert_age_of_participants_20250221,True
4561,Age of Participants,Adult (≥18 years),0.9880997538566589,pubmedbert_age_of_participants_20250221,True
